0 0 0 124 1406 867 399 1300 0 0 238 1450 801 338 176 1093 830 670 609 395 288 164 112 1028
0 0 0 3 234 1261 904 1694 0 0 4 305 1299 846 268 1374 30 88 512 787 765 419 145 1350
0 0 1 53 600 772 217 2453 0 0 13 149 1163 290 227 2254 14 45 157 834 525 105 334 2082
0 4 105 684 1443 614 381 865 0 39 357 1156 1325 471 89 659 292 484 1006 1509 101 42 35 627
4 552 1834 1196 391 69 24 26 150 1517 1652 654 77 36 10 0 3062 646 319 68 1 0 0 0
581 1865 1473 165 11 1 0 0 1172 2186 718 20 0 0 0 0 3524 543 29 0 0 0 0 0
0 69 1465 1197 1136 228 1 0 1 541 1535 1393 610 16 0 0 1879 847 959 399 12 0 0 0
0 12 442 661 1260 970 79 672 0 39 585 1032 1430 289 74 647 268 659 1168 987 279 56 68 611
0 2 51 989 1604 407 113 930 0 1 132 1518 1254 178 110 903 95 298 958 1529 177 99 94 846
0 17 1055 2359 665 0 0 0 0 206 1553 2104 233 0 0 0 932 1145 1068 951 0 0 0 0
8 731 2501 844 12 0 0 0 38 1563 2040 449 6 0 0 0 2510 953 626 7 0 0 0 0
485 2066 1461 84 0 0 0 0 821 2461 792 22 0 0 0 0 3072 802 222 0 0 0 0 0
50 1896 1752 398 0 0 0 0 74 2337 1412 272 1 0 0 0 3000 958 137 1 0 0 0 0
3 345 921 1200 1230 223 64 110 3 457 918 1090 1315 164 56 93 883 916 1172 934 102 39 8 42
0 0 47 557 1694 957 304 537 0 0 66 396 2057 980 400 197 10 114 973 2418 360 141 46 34
0 139 1154 1203 1247 208 86 59 0 332 1006 861 1526 313 56 2 529 653 1548 1270 92 3 1 0
21 1842 1876 342 15 0 0 0 73 2634 1070 255 64 0 0 0 2758 843 393 101 1 0 0 0
1537 2302 257 0 0 0 0 0 2266 1800 30 0 0 0 0 0 3917 179 0 0 0 0 0 0
431 2914 736 15 0 0 0 0 390 2903 785 18 0 0 0 0 2397 1523 176 0 0 0 0 0
54 668 1240 1885 168 41 35 5 31 625 834 1701 867 32 6 0 712 1020 1377 979 8 0 0 0
14 85 643 2126 648 215 107 258 11 55 351 1749 1587 296 47 0 465 1338 1175 1095 23 0 0 0
7 49 819 2050 822 161 46 142 9 443 1011 1414 988 199 32 0 1547 1294 802 439 14 0 0 0
34 550 1769 1580 147 16 0 0 95 1785 1717 352 133 14 0 0 3353 397 191 153 2 0 0 0
733 1579 1573 211 0 0 0 0 1135 2548 410 3 0 0 0 0 3610 481 5 0 0 0 0 0
