0 0 0 0 0 0 4096 0 0 0 0 0 0 1247 2849 0 0 0 0 1018 2955 123 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 188 3908 0 0 0 0 400 3411 285 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 80 4016 0 0 0 0 108 2393 1595 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 3 4093 0 0 0 0 88 2333 1675 0 0
22 110 312 97 184 148 3223 0 21 90 311 198 309 3160 7 0 24 90 343 1398 2228 12 1 0
0 25 364 185 351 259 2898 14 0 92 276 371 361 2707 274 15 9 121 234 1112 2515 70 24 11
0 3 363 214 222 226 3065 3 0 20 318 252 394 2440 669 3 0 151 246 812 2786 75 24 2
8 126 605 681 198 112 2363 3 0 50 447 704 397 2138 356 4 0 43 319 1105 2376 200 49 4
2208 1625 257 6 0 0 0 0 1201 2026 775 87 5 2 0 0 747 1584 1341 384 33 3 4 0
1736 838 793 285 167 265 11 1 1175 1271 764 426 372 60 24 4 1705 1095 524 454 141 92 51 34
89 426 1346 1133 510 511 81 0 0 133 1169 1414 986 249 112 33 1 342 828 1440 914 272 188 111
218 1619 1523 594 130 12 0 0 234 1204 1649 826 148 27 8 0 0 40 591 1865 1300 232 49 19
2500 1124 306 95 48 22 1 0 982 1730 926 286 87 61 24 0 537 1576 1194 456 175 71 55 32
2034 1038 465 277 181 98 3 0 1035 913 883 588 313 214 140 10 597 853 931 653 401 247 226 188
1781 1369 517 234 146 46 3 0 131 1154 1488 765 302 164 84 8 66 837 1347 935 415 234 162 100
1578 1346 641 315 160 55 1 0 629 909 1272 659 329 207 88 3 420 602 911 945 552 302 225 139
